respondent_id,xyz_vaccine,seasonal_vaccine
41783,0.15,0.26484158575761113
41784,0.15,0.018923725240610294
41785,0.11,0.04601764510506034
41786,0.06,0.21571134972827571
41787,0.2,0.7890175454098561
41788,0.21,0.08968091735495856
41789,0.17,0.27997059644877986
41790,0.46,0.9848177577079213
41791,0.4,0.8752508438128058
41792,0.41,0.47497568819721186
41793,0.24,0.48426179841263384
41794,0.23,0.41448012468795636
41795,0.03,0.018588670385448033
41796,0.67,0.8848812156259139
41797,0.16,0.18126618302868053
41798,0.14,0.61073276834931
41799,0.64,0.946160954040115
41800,0.2,0.22218677479511373
41801,0.33,0.38462390335229524
41802,0.05,0.0743827441321283
41803,0.17,0.1994307712986548
41804,0.24,0.9692414123032163
41805,0.12,0.04579862361380823
41806,0.22,0.5330781125458438
41807,0.09,0.09475179880777221
41808,0.16,0.38496930975649124
41809,0.31,0.2260537508080808
41810,0.48,0.2575903308729043
41811,0.07,0.11967668129174412
41812,0.2,0.08866403970449914
41813,0.16,0.3044054543498757
41814,0.06,0.5720343352520274
41815,0.14,0.5213099465441188
41816,0.17,0.03191339481639344
41817,0.19,0.1035954038014686
41818,0.12,0.9011466662077814
41819,0.26,0.6945134275277879
41820,0.11,0.08300760441891358
41821,0.28,0.3570023666451119
41822,0.12,0.07080479864172477
41823,0.03,0.1408883665914278
41824,0.11,0.08151039460889044
41825,0.09,0.2966151082587027
41826,0.2,0.40658395378359635
41827,0.25,0.3381667993273291
41828,0.24,0.8383576675010502
41829,0.12,0.23339359342841326
41830,0.32,0.8346410124351441
41831,0.19,0.3181903819761112
41832,0.24,0.5581055351351667
41833,0.17,0.23199540647757425
41834,0.29,0.4441408635054194
41835,0.5,0.9802316321109887
41836,0.34,0.20066430954730222
41837,0.15,0.14947973909628245
41838,0.1,0.13122528916125098
41839,0.21,0.7391721395425053
41840,0.43,0.9163749351510347
41841,0.14,0.8207925185255377
41842,0.21,0.38020309559385534
41843,0.16,0.9185240684496295
41844,0.11,0.17752582240728246
41845,0.12,0.1065340102234249
41846,0.22,0.15720661010707845
41847,0.18,0.2142052760997203
41848,0.47,0.9274180352742655
41849,0.08,0.4398291838789049
41850,0.18,0.4189934499183638
41851,0.21,0.46969725587257927
41852,0.07,0.13611343232863768
41853,0.14,0.3080887881038641
41854,0.16,0.1134869788966178
41855,0.4,0.8009254706750764
41856,0.58,0.9828808477770892
41857,0.31,0.13439780787645725
41858,0.37,0.15689562133777613
41859,0.44,0.11483737992848195
41860,0.26,0.8817670118315165
41861,0.18,0.450010670267981
41862,0.1,0.19776645021589578
41863,0.13,0.49381484545367377
41864,0.09,0.34733131012449814
41865,0.45,0.9159599258357497
41866,0.31,0.645087800006899
41867,0.73,0.8190314715468863
41868,0.21,0.5178472933504371
41869,0.1,0.20223676739381335
41870,0.18,0.36106802160257084
41871,0.31,0.8252333174446448
41872,0.3,0.70303559135412
41873,0.5,0.5622464779466635
41874,0.28,0.6554673551057653
41875,0.14,0.9690633766535712
41876,0.19,0.10942769503717538
41877,0.06,0.06867231159443235
41878,0.84,0.9456165473353159
41879,0.13,0.9104015779522432
41880,0.32,0.6896820375185628
41881,0.14,0.04687730338592437
41882,0.26,0.4139057372616292
41883,0.17,0.37450934910081296
41884,0.08,0.14410738149676938
41885,0.3,0.8124897717257423
41886,0.16,0.08517303259504501
41887,0.37,0.8033455744768416
41888,0.14,0.6760000728015163
41889,0.19,0.12455328607118708
41890,0.18,0.06715147356803795
41891,0.08,0.1403791167385734
41892,0.17,0.32766359918392796
41893,0.3,0.9307015909710488
41894,0.15,0.11468679928768145
41895,0.31,0.5567001017477807
41896,0.34,0.6576478052151942
41897,0.23,0.35693585742301864
41898,0.19,0.150552091543843
41899,0.12,0.1495267965884941
41900,0.33,0.6825020423959887
41901,0.16,0.16316519744198313
41902,0.16,0.658645189888607
41903,0.34,0.8383782688555923
41904,0.18,0.6109146825010189
41905,0.19,0.10555355335625095
41906,0.26,0.5116807336363842
41907,0.5,0.7521600302867391
41908,0.05,0.04771346126341916
41909,0.49,0.7044192578832635
41910,0.7,0.7639897608581669
41911,0.21,0.20564804327847125
41912,0.16,0.12715616709367444
41913,0.05,0.09808043271705759
41914,0.23,0.3261681629814886
41915,0.12,0.04529228480594305
41916,0.07,0.05072974337250279
41917,0.19,0.1923576436084444
41918,0.72,0.8224253518093774
41919,0.16,0.13729305817078172
41920,0.16,0.0676978685668933
41921,0.28,0.813123068507238
41922,0.12,0.10660422270278035
41923,0.2,0.8012367735785849
41924,0.04,0.02743123956796501
41925,0.29,0.33966741308936754
41926,0.58,0.9475611849247111
41927,0.34,0.2765347104165249
41928,0.25,0.3508539558710178
41929,0.38,0.13768413345981637
41930,0.24,0.6817719527475384
41931,0.12,0.08661434241745146
41932,0.32,0.7633456065642381
41933,0.45,0.3535051500740875
41934,0.11,0.45016412445594794
41935,0.19,0.12552485029520008
41936,0.06,0.02622882274568394
41937,0.39,0.9816369080338926
41938,0.36,0.2571315514809284
41939,0.07,0.23049291591047358
41940,0.19,0.22784564941638538
41941,0.76,0.9256424937137836
41942,0.15,0.35289995567323196
41943,0.18,0.24167661933170992
41944,0.2,0.2862125592456978
41945,0.39,0.6348968383882598
41946,0.17,0.22029082637615016
41947,0.16,0.25275867981697053
41948,0.14,0.2018088500354948
41949,0.19,0.06577036585797023
41950,0.46,0.5010615759703367
41951,0.21,0.6939577187066587
41952,0.11,0.1492228185932641
41953,0.18,0.8679253598703226
41954,0.08,0.32893193926009484
41955,0.15,0.13352771774006478
41956,0.17,0.555063264232516
41957,0.13,0.09497586514365321
41958,0.54,0.9577620280758086
41959,0.26,0.8969387144207605
41960,0.34,0.13659978480447713
41961,0.7,0.8405215501096717
41962,0.34,0.15756245247916723
41963,0.18,0.3566774997942796
41964,0.2,0.6124929067769355
41965,0.37,0.9310163927399947
41966,0.23,0.9045306171549152
41967,0.13,0.18757637620600923
41968,0.27,0.08595340535118716
41969,0.23,0.16371149289275677
41970,0.13,0.1257917965042322
41971,0.85,0.9096354530881674
41972,0.28,0.7973005257770117
41973,0.36,0.8361441996739174
41974,0.12,0.23975134610355264
41975,0.17,0.2974003114689803
41976,0.1,0.92064616889692
41977,0.09,0.017772280260481402
41978,0.11,0.04064818886324041
41979,0.47,0.960346549747395
41980,0.16,0.9358892130914809
41981,0.06,0.048805483755329566
41982,0.24,0.48948064304883354
41983,0.25,0.43469015519156173
41984,0.19,0.8473818799945345
41985,0.51,0.9409388160328118
41986,0.21,0.45057688318783284
41987,0.54,0.7884609606604772
41988,0.05,0.2226670409363286
41989,0.5,0.2638869495310166
41990,0.23,0.384257494922633
41991,0.32,0.49132994315467315
41992,0.18,0.9856785602461448
41993,0.21,0.20350914705354792
41994,0.11,0.1154493227863932
41995,0.5,0.6564469325129855
41996,0.22,0.4525272166420762
41997,0.12,0.2038992741984817
41998,0.12,0.3151473120823349
41999,0.26,0.6591579899201966
42000,0.09,0.02117838289146484
42001,0.3,0.9079482880616246
42002,0.12,0.03205020954554088
42003,0.17,0.11612828238630317
42004,0.34,0.1593455616911672
42005,0.39,0.43767773953700734
42006,0.51,0.623010153507854
42007,0.29,0.8982642216924798
42008,0.12,0.09504035764063291
42009,0.36,0.739213126158251
42010,0.22,0.5124437143660842
42011,0.12,0.10194722922989537
42012,0.08,0.05389792580998247
42013,0.32,0.9423383924749753
42014,0.23,0.4045415646500521
42015,0.14,0.5366629640274982
42016,0.19,0.9385587200617562
42017,0.53,0.876092874858629
42018,0.31,0.11014757732402146
42019,0.57,0.7814840401446712
42020,0.14,0.026867085038913826
42021,0.15,0.44827201825322577
42022,0.68,0.9855781328377814
42023,0.19,0.6176315369685264
42024,0.11,0.036552640304494045
42025,0.32,0.7265176077762506
42026,0.49,0.7695270015317522
42027,0.27,0.9205055147801873
42028,0.22,0.48583671369601455
42029,0.11,0.1319984082438275
42030,0.13,0.2560852579122714
42031,0.09,0.1839964026825343
42032,0.63,0.873604002061126
42033,0.24,0.23751417891923488
42034,0.21,0.46829072604493277
42035,0.11,0.017044604038887023
42036,0.09,0.24371771807450046
42037,0.16,0.5708668682963546
42038,0.12,0.8731415582017644
42039,0.12,0.24814258674875936
42040,0.3,0.9121040957081906
42041,0.55,0.8803425458313248
42042,0.16,0.1714294960701261
42043,0.18,0.187513895181247
42044,0.19,0.5118933938386504
42045,0.33,0.45876413405479544
42046,0.33,0.29839298073092996
42047,0.32,0.41347177627725984
42048,0.28,0.26166502952194887
42049,0.4,0.43646735819667787
42050,0.12,0.5618483887573165
42051,0.28,0.8608519226785182
42052,0.23,0.20301471866690404
42053,0.09,0.332931240842344
42054,0.31,0.8731361100614946
42055,0.65,0.9173305704314086
42056,0.13,0.30800384435451444
42057,0.11,0.8171390407357454
42058,0.53,0.7994279349214815
42059,0.23,0.08079685373173023
42060,0.17,0.4216687980705675
42061,0.08,0.09007288139234257
42062,0.05,0.10465085167284051
42063,0.33,0.0671896084266344
42064,0.21,0.5351936126211034
42065,0.52,0.7099384715123334
42066,0.09,0.045022574205847335
42067,0.17,0.2795316329126394
42068,0.16,0.28707978451844296
42069,0.19,0.14187746619143723
42070,0.14,0.07790319825539002
42071,0.08,0.07475368289810479
42072,0.26,0.9052921885110964
42073,0.16,0.10224922147845655
42074,0.1,0.25085380654849865
42075,0.19,0.17147923416247862
42076,0.12,0.8762957272969204
42077,0.25,0.0959211521078311
42078,0.5,0.8119330550509414
42079,0.18,0.04267435765406474
42080,0.29,0.27360941892098506
42081,0.16,0.2635203345244807
42082,0.23,0.3967486857296762
42083,0.15,0.772319076084474
42084,0.56,0.828359687805678
42085,0.32,0.3437033390880231
42086,0.4,0.44851429054810704
42087,0.26,0.8004945970096061
42088,0.07,0.1657865489536146
42089,0.12,0.9320248756526426
42090,0.05,0.18847701442742193
42091,0.19,0.048206417332466556
42092,0.12,0.13474187810847907
42093,0.44,0.6838970040974792
42094,0.21,0.24078408073321025
42095,0.26,0.2854273925035068
42096,0.1,0.04141262339196101
42097,0.08,0.030000734690544043
42098,0.45,0.7561126455283435
42099,0.14,0.21777316120752238
42100,0.8,0.9371758462821044
42101,0.34,0.2449587588514466
42102,0.16,0.5945167079413469
42103,0.25,0.12958137986028237
42104,0.24,0.21771167393203145
42105,0.25,0.2611447813993339
42106,0.18,0.04016453100242093
42107,0.3,0.38001710792508375
42108,0.3,0.9054997596522357
42109,0.65,0.9411675192676778
42110,0.22,0.07464111073742641
42111,0.21,0.5287764772630177
42112,0.15,0.01493551234087612
42113,0.23,0.795406457423103
42114,0.12,0.16199351014078225
42115,0.11,0.043273717492588855
42116,0.21,0.9596111441215969
42117,0.14,0.02226021367157828
42118,0.63,0.8764057875531931
42119,0.53,0.7395153482234593
42120,0.12,0.6801266710264331
42121,0.44,0.2845526092407657
42122,0.18,0.38352730484957354
42123,0.17,0.5861446837296097
42124,0.23,0.4520981603649549
42125,0.68,0.9078805869541606
42126,0.19,0.8735503171472055
42127,0.29,0.6711710473846829
42128,0.17,0.6638260091046482
42129,0.13,0.18269903249261318
42130,0.42,0.7260578001905404
42131,0.14,0.29101245601674247
42132,0.13,0.0536316577197836
42133,0.28,0.31409307334821585
42134,0.17,0.4427826938286136
42135,0.17,0.23994976148668543
42136,0.39,0.6109010997614726
42137,0.34,0.648705553172541
42138,0.39,0.7498272053381421
42139,0.16,0.2582767564555078
42140,0.17,0.20374341519143493
42141,0.15,0.09345061084360884
42142,0.3,0.357468533851994
42143,0.16,0.037806327274133404
42144,0.08,0.13363475852794404
42145,0.19,0.5090211357153772
42146,0.16,0.7675905692777469
42147,0.32,0.56746603360384
42148,0.42,0.9607760758935368
42149,0.16,0.5940333870600695
42150,0.36,0.8023978153964823
42151,0.33,0.9594512339621023
42152,0.18,0.38821925647539574
42153,0.46,0.38924773578814786
42154,0.72,0.9752904072345906
42155,0.1,0.36294910202144093
42156,0.17,0.4120647490828486
42157,0.29,0.3059090482245217
42158,0.29,0.44972307769451053
42159,0.07,0.10123342082678578
42160,0.32,0.6196745107593787
42161,0.2,0.26809603067514104
42162,0.09,0.15807298469240588
42163,0.13,0.8775878784666398
42164,0.16,0.277402221364385
42165,0.09,0.05518453890327335
42166,0.13,0.09594585939281994
42167,0.15,0.5004098935727928
42168,0.1,0.22046849072667066
42169,0.22,0.1890279413878765
42170,0.14,0.0766174826174085
42171,0.46,0.4577051837661053
42172,0.09,0.027962137215703148
42173,0.08,0.041649807911420936
42174,0.45,0.9331319867664968
42175,0.17,0.017820580148101915
42176,0.36,0.32659417334791585
42177,0.19,0.654475386976623
42178,0.41,0.7972529964706424
42179,0.08,0.04392290751265309
42180,0.24,0.6980828145068391
42181,0.26,0.25407298634260517
42182,0.18,0.07818580656802827
42183,0.2,0.051840743923213875
42184,0.29,0.868913746740273
42185,0.3,0.5852976144244548
42186,0.2,0.5874635672863309
42187,0.13,0.15568634825154568
42188,0.12,0.18789294006403318
42189,0.17,0.18085121986350755
42190,0.3,0.3819122948143844
42191,0.22,0.9768584465566171
42192,0.11,0.012824509800546478
42193,0.8,0.9850125211207242
42194,0.21,0.1632912391071821
42195,0.43,0.5203627692781199
42196,0.2,0.32180550808032893
42197,0.23,0.30571106972680767
42198,0.19,0.26763469063956163
42199,0.44,0.911685625260165
42200,0.28,0.364418281201338
42201,0.26,0.9500578951327131
42202,0.29,0.6506870669930253
42203,0.25,0.11185762532812156
42204,0.44,0.8227425782336917
42205,0.18,0.1756602236020481
42206,0.18,0.02723989509020511
42207,0.19,0.7488448574998282
42208,0.03,0.0501238671750112
42209,0.27,0.6970141701123007
42210,0.12,0.14568566665948357
42211,0.15,0.5492777216077185
42212,0.28,0.8185655640110915
42213,0.33,0.04567989937691306
42214,0.13,0.9534655238458395
42215,0.18,0.34086862712012594
42216,0.18,0.5289456168627404
42217,0.12,0.18424911678611625
42218,0.11,0.09560291906379256
42219,0.12,0.06749516289141642
42220,0.2,0.19087674857510356
42221,0.16,0.148239003738587
42222,0.2,0.7597228805022559
42223,0.2,0.361714005607562
42224,0.15,0.14762581988934795
42225,0.35,0.8883134297921526
42226,0.09,0.9056447678541368
42227,0.12,0.1493290389256914
42228,0.2,0.19624448770310535
42229,0.17,0.015801415495650225
42230,0.43,0.8307358542393976
42231,0.26,0.7053393442661813
42232,0.67,0.8438033370470245
42233,0.28,0.6476779662604357
42234,0.72,0.9082599839992503
42235,0.11,0.10986849454932332
42236,0.1,0.948161972522627
42237,0.23,0.12021071878681722
42238,0.2,0.6273437127575152
42239,0.15,0.09265130765667418
42240,0.17,0.8386027207606117
42241,0.36,0.9584488271277658
42242,0.15,0.398364590167435
42243,0.16,0.5876141418159537
42244,0.31,0.15909504731080235
42245,0.19,0.01946339458992831
42246,0.2,0.37936611172269774
42247,0.18,0.04573383649105358
42248,0.25,0.7655295872161877
42249,0.2,0.8824317579053493
42250,0.24,0.4692123060200623
42251,0.25,0.6091324870029103
42252,0.24,0.764859544104393
42253,0.53,0.9280988280200888
42254,0.35,0.3428401780646434
42255,0.27,0.33050785424535567
42256,0.28,0.7943407470410574
42257,0.2,0.33118126576796986
42258,0.1,0.10324524280777317
42259,0.11,0.16061151423700828
42260,0.29,0.540343661407231
42261,0.25,0.6268534841796083
42262,0.14,0.0177651203855119
42263,0.23,0.7530462421979135
42264,0.19,0.09331276913564009
42265,0.09,0.5321064397953603
42266,0.28,0.35229761576383545
42267,0.37,0.7185725546791477
42268,0.19,0.277941665560859
42269,0.3,0.3825243201934958
42270,0.14,0.20310082370562282
42271,0.57,0.6820233755261041
42272,0.12,0.03837562053446032
42273,0.12,0.2387958272120093
42274,0.14,0.29618134683944525
42275,0.61,0.9206690986700451
42276,0.17,0.8313049802137253
42277,0.09,0.020394318452987198
42278,0.13,0.11283938955225188
42279,0.14,0.0575589735730549
42280,0.24,0.39995263316783175
42281,0.09,0.03457998537646541
42282,0.18,0.21566729306471727
42283,0.17,0.44878219318092955
42284,0.06,0.05308469869610973
42285,0.24,0.42329731951932453
42286,0.2,0.17310633352468452
42287,0.14,0.33441595456122286
42288,0.14,0.2196604724213423
42289,0.17,0.3365660209231921
42290,0.1,0.19477414371254018
42291,0.22,0.12907562526497837
42292,0.22,0.6886587802141015
42293,0.16,0.2535877916844181
42294,0.4,0.7496227591491995
42295,0.23,0.6811276830731571
42296,0.23,0.7386171005545507
42297,0.11,0.03220657826201598
42298,0.14,0.3630107409186345
42299,0.32,0.38360222744414707
42300,0.13,0.13942450327910613
42301,0.2,0.014515277875041362
42302,0.22,0.5206998754238837
42303,0.21,0.4326479243370728
42304,0.17,0.12484994207960046
42305,0.23,0.928542895698719
42306,0.15,0.09228535927013748
42307,0.66,0.9789710988273443
42308,0.18,0.038633319135833746
42309,0.3,0.828733204836641
42310,0.07,0.032010442012195495
42311,0.14,0.8903561891478278
42312,0.34,0.5857498965661053
42313,0.3,0.7997672887159648
42314,0.1,0.2884450063865484
42315,0.1,0.1392368832838433
42316,0.21,0.1989349960854805
42317,0.4,0.5707848190717566
42318,0.18,0.26995217034974084
42319,0.16,0.20792439995731019
42320,0.34,0.769634738812431
42321,0.6,0.8230323839265407
42322,0.21,0.8934486376607287
42323,0.14,0.15857526963630617
42324,0.18,0.1078365321442174
42325,0.29,0.10830772836739666
42326,0.12,0.10212649127791634
42327,0.07,0.03576649275309297
42328,0.14,0.682786728615181
42329,0.37,0.9880094893564733
42330,0.09,0.0734630792530001
42331,0.06,0.304040309594541
42332,0.22,0.07159273734593301
42333,0.16,0.9218727508301091
42334,0.7,0.9253448107631362
42335,0.13,0.47152907130124394
42336,0.2,0.783330905885573
42337,0.34,0.5839257558926989
42338,0.35,0.9052800598058879
42339,0.37,0.5227644551240972
42340,0.31,0.2621960455285223
42341,0.36,0.631758909107879
42342,0.08,0.022111948153078136
42343,0.35,0.7606616870070504
42344,0.26,0.9344133065335061
42345,0.13,0.580003223168604
42346,0.31,0.6536989748834244
